id,probability
129318,0.5168699999999999
33141,0.46557
51352,0.52337
48019,0.52372
152124,0.48318
78303,0.51072
103581,0.45761
121379,0.48826
108374,0.5098199999999999
129848,0.48066000000000003
44310,0.5320699999999999
68811,0.45633999999999997
62709,0.54908
74627,0.52796
53474,0.5162399999999999
22119,0.48444
50347,0.4994
92724,0.51026
104272,0.52967
42015,0.51723
50554,0.46613999999999994
61936,0.52732
128761,0.51848
72092,0.4712
135268,0.48776
106785,0.47958999999999996
78439,0.512
7590,0.49298000000000003
7490,0.51637
47890,0.54406
4123,0.5107
108260,0.50858
6688,0.50751
93443,0.52765
110889,0.47108
62077,0.48373999999999995
149609,0.4963
118148,0.52913
21415,0.46508
11084,0.46968999999999994
56149,0.48546999999999996
3546,0.47248
71932,0.4776
69916,0.48966000000000004
55158,0.5268
151199,0.49618999999999996
34736,0.51488
17928,0.49296
54690,0.45203999999999994
79970,0.47011000000000003
117633,0.47088
97003,0.5071899999999999
16440,0.49238000000000004
3738,0.47141000000000005
88678,0.47658999999999996
7180,0.50061
57724,0.5138699999999999
11352,0.51036
146531,0.5151899999999999
56417,0.48203
16411,0.53068
141546,0.53751
39835,0.5010899999999999
19144,0.54319
29824,0.49895
152383,0.52659
108336,0.51518
14131,0.46416999999999997
13518,0.49762
43500,0.47526
57098,0.53072
118781,0.5222399999999999
77104,0.51566
88808,0.50765
141716,0.48949
26313,0.47267
28099,0.47858999999999996
66222,0.47818
72866,0.51922
62246,0.51021
68497,0.51261
99575,0.50594
112777,0.52241
23529,0.45753999999999995
141744,0.45382
4074,0.47431999999999996
132085,0.4932
63042,0.5020399999999999
30225,0.51944
98741,0.5544600000000001
15128,0.53776
120067,0.53647
95294,0.52308
132626,0.51699
129120,0.50353
91734,0.54
131620,0.50859
134090,0.51437
19925,0.50237
16860,0.54452
89684,0.51144
93892,0.49578
153689,0.52171
79205,0.51313
34069,0.54297
153146,0.52567
89756,0.52935
134761,0.48851000000000006
130296,0.50374
3430,0.5287
153967,0.45133
77097,0.45193
48933,0.51883
119698,0.5298
112818,0.54647
149918,0.4788
55947,0.50045
35696,0.52458
105664,0.5200100000000001
92022,0.48646999999999996
7412,0.51966
106247,0.51486
5185,0.53128
33761,0.50389
78981,0.4652
101543,0.5172399999999999
116527,0.5211
9756,0.5403899999999999
85337,0.48826
66049,0.48788000000000004
59708,0.52273
102498,0.49727
10875,0.5213
12402,0.47246000000000005
28254,0.51732
53244,0.5075
80397,0.46905
59271,0.51226
95969,0.48205
142689,0.49311000000000005
18621,0.50452
90216,0.50981
87867,0.48646000000000006
46044,0.5068699999999999
74988,0.5343
23453,0.52
12587,0.5149100000000001
78147,0.53162
88535,0.47471
136347,0.5303899999999999
115247,0.5301
54694,0.53032
147420,0.53491
105549,0.50389
119135,0.48586
79901,0.5099899999999999
56581,0.46536000000000005
59011,0.5305300000000001
78384,0.47457
24594,0.51467
36153,0.51979
40385,0.45291000000000003
151719,0.53771
67629,0.54332
40427,0.45248999999999995
14406,0.53254
36427,0.47026999999999997
113939,0.44756999999999997
7916,0.46738999999999997
110086,0.50469
10586,0.49868
69830,0.53466
27352,0.44973
123991,0.5243
144866,0.48473999999999995
151926,0.49527
92203,0.5242399999999999
44404,0.5
116802,0.54382
88785,0.50737
20044,0.47092
61358,0.50743
114370,0.48975
139683,0.52713
65610,0.52669
82116,0.50843
16323,0.53365
128716,0.5381600000000001
127269,0.53186
93318,0.50498
49839,0.5129600000000001
2021,0.5411100000000001
87726,0.48057
129254,0.54389
89623,0.5443899999999999
104201,0.49718
100397,0.51739
153776,0.54547
142099,0.4923
142741,0.4535
75410,0.49517
118573,0.52053
142919,0.55184
76860,0.5091100000000001
121410,0.49743999999999994
139940,0.5253899999999999
24178,0.49846
34533,0.5445399999999999
70698,0.5311600000000001
127163,0.5149699999999999
10335,0.54745
20990,0.49278999999999995
89570,0.53569
115541,0.5395399999999999
32294,0.48946000000000006
80996,0.51495
43897,0.5143300000000001
135974,0.5331199999999999
152729,0.49312
44682,0.49773999999999996
94413,0.46496000000000004
136173,0.51102
58843,0.51703
93668,0.53841
27976,0.5110399999999999
71725,0.48503999999999997
1245,0.52375
50804,0.5149100000000001
80990,0.51312
37162,0.53523
55576,0.53345
39847,0.5452100000000001
63690,0.49271000000000004
113442,0.5152899999999999
92440,0.49706000000000006
52345,0.46726999999999996
37768,0.49816000000000005
5337,0.50212
112861,0.5409
66984,0.5332399999999999
102929,0.51274
131876,0.50155
18884,0.5406
135616,0.49528999999999995
9931,0.54585
25177,0.46786000000000005
148280,0.47846000000000005
75216,0.49323
31129,0.53623
90580,0.5422399999999999
31274,0.51874
103608,0.5291
70812,0.52161
121103,0.5057699999999999
28408,0.5059899999999999
68830,0.47712
125844,0.52055
100784,0.47667
75252,0.48651000000000005
93049,0.51459
153115,0.52715
109672,0.49783999999999995
10752,0.45558000000000004
36296,0.5160600000000001
135208,0.49751000000000006
111733,0.53525
38183,0.5116
431,0.5032399999999999
89518,0.54701
75239,0.49548000000000003
137452,0.53851
74638,0.5359
82131,0.5080100000000001
74768,0.49085
147333,0.5353100000000001
137474,0.48873
14536,0.53691
128492,0.49509
85391,0.51836
71065,0.5181
105514,0.5363399999999999
28686,0.5372600000000001
88604,0.53568
15322,0.54974
78031,0.52281
26881,0.50616
135763,0.50051
12120,0.50679
84053,0.48138000000000003
57124,0.54971
35869,0.51972
100725,0.5011800000000001
29626,0.49222
98783,0.49005
84473,0.5244800000000001
133360,0.45448
62772,0.47773000000000004
31519,0.48178000000000004
46114,0.5344399999999999
19468,0.54904
89463,0.50457
46832,0.48585
50015,0.54378
135183,0.50222
14996,0.4838
87413,0.52887
135244,0.54181
14834,0.52889
57773,0.53479
27324,0.50734
70747,0.54783
58591,0.54964
100303,0.54059
138469,0.48978
67626,0.53778
93849,0.55166
109143,0.49682
121503,0.48653
57110,0.506
148596,0.4934
55218,0.53693
126658,0.49633999999999995
111071,0.50315
126250,0.52783
31264,0.51134
19029,0.53187
124829,0.49027
106679,0.51966
148575,0.49661000000000005
22146,0.45025
80665,0.46989
75302,0.48338000000000003
39246,0.53141
96129,0.51013
143726,0.512
45622,0.48799
115111,0.52857
139579,0.48927
141099,0.52885
81547,0.5100600000000001
48631,0.52118
84984,0.52154
20759,0.5011
14865,0.46557
93624,0.5184300000000001
89010,0.52946
150337,0.52852
22836,0.52187
132133,0.5323100000000001
119756,0.49341999999999997
44598,0.5495899999999999
66445,0.48828999999999995
401,0.52452
44751,0.46558999999999995
117431,0.51277
7262,0.49188999999999994
110417,0.45082
72786,0.5423600000000001
64428,0.53579
78942,0.5139199999999999
22809,0.52856
93825,0.5320199999999999
70064,0.5299
101799,0.54582
34060,0.53922
58133,0.48349
83764,0.5139699999999999
100156,0.52835
114774,0.5472100000000001
90766,0.5110399999999999
101487,0.5411600000000001
55442,0.51546
132595,0.5454
1519,0.52952
136279,0.55101
61585,0.50069
29162,0.51266
113652,0.52365
78106,0.53267
4165,0.48048
90860,0.49883
76095,0.51769
130929,0.47279
48897,0.49964
4896,0.5123
29422,0.52215
81647,0.5351
49268,0.46592
77799,0.5031100000000001
109950,0.54186
54821,0.48793000000000003
10329,0.54299
66365,0.46517
55498,0.52888
20967,0.50202
37579,0.49096999999999996
74083,0.53675
116072,0.51089
39217,0.52509
37893,0.51954
45566,0.51685
143300,0.5251899999999999
13683,0.52565
51465,0.51675
33304,0.50112
90263,0.48835
40165,0.54235
97557,0.49301000000000006
147271,0.50255
40850,0.50243
125615,0.5223800000000001
76077,0.53767
100284,0.50127
137912,0.45353000000000004
103607,0.53673
89804,0.52276
65072,0.53422
119631,0.48649
129462,0.52067
132119,0.5244300000000001
62886,0.51961
63385,0.491
107735,0.49713
144965,0.46305
86745,0.48752
35396,0.5093
119143,0.5016
145143,0.5146
64155,0.52047
20231,0.5113800000000001
51803,0.49822
48350,0.48245
58286,0.5472600000000001
3911,0.52335
81798,0.49518999999999996
145488,0.4898
126754,0.52792
51359,0.47484
29007,0.48189
60431,0.52867
15552,0.51197
23604,0.52286
138049,0.5061899999999999
143699,0.5523899999999999
100262,0.50305
151707,0.50127
11745,0.50876
64208,0.52403
12173,0.46358
41773,0.50289
114983,0.52636
113867,0.51846
33941,0.50607
13126,0.46528
17985,0.52063
83986,0.52247
7162,0.49718
145335,0.50437
31712,0.45142
93872,0.53591
95345,0.50703
67595,0.47725
146594,0.46134
122836,0.51299
139072,0.47207
65265,0.5393100000000001
3155,0.54682
26226,0.5183300000000001
57266,0.50462
133545,0.50498
118992,0.50213
48526,0.53554
119781,0.50251
121067,0.4986
113276,0.53837
34397,0.51186
130044,0.45968000000000003
24390,0.54005
36778,0.48782
19696,0.54953
3290,0.48278000000000004
59121,0.527
6052,0.49509
23838,0.4648
126201,0.49672
67326,0.49623999999999996
102500,0.53669
126028,0.54315
18103,0.51371
91505,0.54557
11668,0.51126
122230,0.48491000000000006
33331,0.50698
81685,0.50445
126462,0.47198999999999997
6494,0.5411600000000001
32620,0.5120600000000001
133598,0.51642
37833,0.49996
144489,0.45333
88680,0.47653
42179,0.46483
143149,0.53596
48046,0.4805
81343,0.54133
3350,0.51246
121383,0.49095
39550,0.49158
1814,0.48617
107574,0.53145
50605,0.54205
58992,0.49858
121957,0.50151
42125,0.48471000000000003
10660,0.46723000000000003
120701,0.54619
46885,0.48481
73434,0.52053
30235,0.46255
69790,0.51846
91022,0.5243
8602,0.49081
101897,0.47658999999999996
152748,0.5309699999999999
97105,0.48727
97257,0.51412
27891,0.52883
109307,0.53174
17348,0.53906
96815,0.47428000000000003
124304,0.52168
151508,0.46728000000000003
50437,0.49809
113413,0.51115
74367,0.5230199999999999
59281,0.48393
89628,0.5030899999999999
44482,0.52361
95430,0.44816999999999996
152623,0.53766
32150,0.51965
107303,0.48938999999999994
58382,0.51686
90094,0.47916000000000003
6093,0.55162
112546,0.4811
45197,0.49501000000000006
90964,0.51152
73615,0.48736
77947,0.5007699999999999
84448,0.52327
107604,0.48401000000000005
137937,0.50873
65249,0.49868
27031,0.49618
8921,0.4727
110560,0.5232399999999999
64982,0.51702
98461,0.4694
86228,0.52976
129548,0.49441999999999997
48998,0.50374
141610,0.52663
70569,0.5439
98765,0.49313999999999997
149302,0.46613999999999994
18305,0.5374899999999999
39929,0.51742
50876,0.4744
7781,0.51527
44375,0.53494
62217,0.53492
136667,0.51048
5847,0.5340699999999999
109185,0.51188
128459,0.5401199999999999
115299,0.51542
78602,0.5073300000000001
4441,0.4713
40536,0.4782
81042,0.53595
152136,0.5089199999999999
53722,0.51856
125996,0.46701000000000004
24682,0.52449
25194,0.5079100000000001
104750,0.52558
76108,0.51393
27268,0.49565
116760,0.5060899999999999
60004,0.5262899999999999
29012,0.49468999999999996
144133,0.5241
123883,0.54267
126119,0.51469
39665,0.54406
29380,0.46626000000000006
106055,0.49082
75538,0.50694
104647,0.54451
111928,0.49426000000000003
87078,0.52775
127926,0.53613
153093,0.44968
20330,0.48811000000000004
100070,0.54895
83020,0.50316
60881,0.50485
109842,0.51781
97543,0.54076
31134,0.51145
69784,0.49868
146413,0.53278
19055,0.49809
102110,0.48133000000000004
8145,0.53572
65062,0.52271
133249,0.52055
122338,0.54867
9762,0.51957
120888,0.49423999999999996
47264,0.48445
41179,0.47461000000000003
73486,0.5523399999999999
3437,0.49728999999999995
48883,0.51447
71321,0.51917
3888,0.5164
4615,0.52489
134950,0.52865
145459,0.5112800000000001
13735,0.46958999999999995
114214,0.52473
117496,0.5404100000000001
105321,0.5362
12838,0.5219
115849,0.5077
1518,0.52977
45649,0.4745
140619,0.52749
121701,0.49351999999999996
50488,0.48915
56145,0.52289
55363,0.50973
63474,0.50349
38986,0.49268
45181,0.5272
41464,0.48138000000000003
10190,0.4957
13577,0.52682
5473,0.53013
90190,0.48851000000000006
142097,0.5252899999999999
121402,0.5213899999999999
8628,0.5129600000000001
151367,0.51254
23030,0.5272399999999999
147661,0.53195
62990,0.5314300000000001
149427,0.48867
147485,0.48786
113654,0.49441
34950,0.5247
42094,0.52223
49385,0.5314
128998,0.5471699999999999
1610,0.5441
7053,0.46448999999999996
12869,0.5453600000000001
65800,0.50165
28852,0.53964
128539,0.50468
47208,0.48778999999999995
90785,0.48
62846,0.52941
98175,0.51249
101992,0.45937
137932,0.51851
98725,0.50026
1658,0.54568
94287,0.46978000000000003
143775,0.5031
117787,0.50854
51326,0.51373
142167,0.5252399999999999
131378,0.50347
55690,0.49386
17877,0.49761000000000005
40758,0.5426
17455,0.49538000000000004
106934,0.5178
33238,0.48125
79948,0.49195
129276,0.46937
80677,0.53101
47727,0.5185
73775,0.50781
141665,0.5506
117569,0.5169600000000001
89629,0.4643
41576,0.47639
39027,0.50151
64111,0.48473999999999995
64851,0.54208
41581,0.50076
129575,0.53801
56784,0.49891
133418,0.48968
11267,0.5170399999999999
83602,0.46308999999999995
151624,0.48757
68309,0.53379
106188,0.49728999999999995
118159,0.4986
151521,0.47715
106375,0.5043300000000001
68914,0.522
100421,0.4602
33806,0.45105
93048,0.49287
19428,0.46643999999999997
150529,0.51979
79604,0.46236000000000005
51925,0.48999
35341,0.50481
31793,0.4695
45476,0.52763
22871,0.52567
20571,0.54579
137284,0.48083000000000004
134105,0.47744
56705,0.51761
95870,0.5081399999999999
29599,0.53661
106377,0.50638
53804,0.45642
115472,0.48218
19234,0.48438000000000003
13396,0.45695
148913,0.47584
88027,0.54308
74097,0.46793
91024,0.47303
136790,0.4679
82610,0.52048
80995,0.5090399999999999
42146,0.48663999999999996
86647,0.48131999999999997
3264,0.51478
55149,0.46205
134304,0.49528
6483,0.50292
146347,0.53984
126113,0.51389
78830,0.4915
115486,0.48793000000000003
124713,0.48463
126430,0.49655
40678,0.5163300000000001
68463,0.55312
13731,0.50402
77209,0.48513
22641,0.45741000000000004
64877,0.51281
120893,0.53972
134982,0.48452
112020,0.51373
88260,0.45292
4778,0.53054
63381,0.5506300000000001
2749,0.48693000000000003
35277,0.45769
141954,0.5212
62284,0.51941
52837,0.49531000000000003
92572,0.49861000000000005
147231,0.53982
4383,0.5098600000000001
140733,0.4961
145616,0.51963
22062,0.53559
17367,0.49882
59985,0.55279
22777,0.52105
113244,0.50855
56476,0.5101
150715,0.49875
149121,0.52023
85216,0.45131000000000004
10287,0.54667
80837,0.48335
56642,0.52357
100627,0.52015
11215,0.53968
120566,0.48718
129915,0.49856000000000006
149886,0.51853
35750,0.48155
97465,0.49766000000000005
108879,0.50241
13091,0.48796999999999996
59596,0.5009399999999999
3435,0.50721
71534,0.49237
7232,0.48733999999999994
23315,0.4809
142393,0.53876
37620,0.53014
99170,0.5232100000000001
91513,0.44941000000000003
9529,0.48675
127636,0.52165
112469,0.48396000000000006
45418,0.51058
98472,0.52891
83963,0.48908999999999997
117455,0.5501199999999999
6987,0.5179199999999999
92226,0.47863
51772,0.53268
109114,0.5049399999999999
112455,0.55301
76876,0.50547
91449,0.46406000000000003
111688,0.49386
43034,0.48858999999999997
44424,0.53315
151007,0.48344
105831,0.496
117428,0.53582
64902,0.54643
5836,0.47836000000000006
52552,0.5002
151679,0.54879
20108,0.48145
117723,0.51102
103538,0.52808
20834,0.51343
117284,0.53705
87979,0.47334
45399,0.53733
128737,0.5041899999999999
28116,0.45773
149828,0.50481
124285,0.50772
105708,0.5371100000000001
145355,0.53842
48891,0.52072
138254,0.49103
106331,0.53067
101434,0.49513999999999997
137334,0.45735
44437,0.48223999999999995
64870,0.49968999999999997
11893,0.55001
153935,0.54396
118238,0.47055
28729,0.51944
69327,0.5124
113153,0.5141399999999999
85177,0.55191
140071,0.52859
102245,0.52218
43133,0.49726000000000004
132912,0.48139
74946,0.46536000000000005
101645,0.52579
84139,0.53705
117560,0.5392399999999999
75840,0.52394
90443,0.5242399999999999
1289,0.53208
7649,0.47871
23055,0.55298
52907,0.5070100000000001
148009,0.53499
65806,0.47335
10812,0.5260600000000001
32746,0.48754
31515,0.51673
61938,0.5032300000000001
57289,0.47568
62015,0.54157
56182,0.51105
111158,0.53228
69335,0.5309699999999999
39464,0.47189
104278,0.4807
127551,0.44693
20398,0.54451
126569,0.5317
73634,0.5142399999999999
8795,0.48251000000000005
68903,0.5142100000000001
149826,0.48241999999999996
48209,0.50588
150760,0.49233000000000005
75846,0.48926000000000003
57174,0.5443899999999999
150402,0.53417
33672,0.53372
60543,0.483
90911,0.49599
80398,0.50174
108772,0.52517
118862,0.491
120388,0.52412
36199,0.52198
13460,0.53517
7033,0.49533
84815,0.5387
107624,0.49065
12692,0.52515
26972,0.51946
36665,0.48635
124361,0.5091100000000001
5538,0.52103
117262,0.5149
106161,0.49959
34302,0.5015
4706,0.50143
129692,0.511
26029,0.47131999999999996
102690,0.49775
88293,0.52679
122517,0.5507
94050,0.52964
75042,0.48583000000000004
101045,0.51369
102030,0.4737
146885,0.48084
110012,0.47452
15365,0.48748
135964,0.549
91346,0.54687
141658,0.51145
40284,0.54204
33461,0.4861
16852,0.51395
141526,0.50927
74659,0.512
72270,0.48686999999999997
13499,0.5283100000000001
4984,0.5230199999999999
41349,0.51558
28276,0.51894
123369,0.4977
132140,0.5302399999999999
120400,0.52712
102790,0.51153
122441,0.4886
152265,0.52076
48181,0.45824
69749,0.54472
59570,0.50034
98423,0.50759
73607,0.46921
45843,0.52476
77696,0.55125
27877,0.52213
116167,0.51559
129293,0.48696999999999996
119574,0.5423600000000001
12198,0.47431
120500,0.47296000000000005
50561,0.51652
42614,0.51647
74291,0.49931000000000003
70175,0.48986
43741,0.5220100000000001
20328,0.47565
7007,0.47168999999999994
41302,0.5077
23066,0.46675
125558,0.51352
123647,0.4959
11305,0.53474
1195,0.48668
25207,0.48281999999999997
111468,0.51745
108443,0.54697
6709,0.54894
73369,0.47846000000000005
126147,0.5343100000000001
83416,0.50155
49815,0.45981000000000005
111371,0.51265
100203,0.48197
24104,0.47991999999999996
136304,0.50442
11847,0.5221399999999999
101812,0.47355
4875,0.4882
70133,0.51678
66909,0.49851
120029,0.53245
2375,0.47503999999999996
150858,0.53058
72568,0.5302600000000001
87589,0.51268
135213,0.5152800000000001
28080,0.49125
60376,0.50871
99897,0.47479
85408,0.5260199999999999
90805,0.4944
38888,0.5497
132812,0.51845
129158,0.53435
140516,0.5154
82043,0.54676
151520,0.50872
110660,0.47666000000000003
72860,0.48076
99078,0.49822
79107,0.54588
115363,0.53662
39292,0.53992
76797,0.48296000000000006
55973,0.45611999999999997
55178,0.54978
27734,0.4842
11174,0.49893000000000004
57778,0.48772
87243,0.50276
11666,0.47023000000000004
50542,0.4525
118480,0.47034
115567,0.52091
79811,0.5526399999999999
58124,0.48851999999999995
41468,0.49771000000000004
28032,0.5158
81031,0.47381999999999996
23075,0.52359
153715,0.5182899999999999
132401,0.49505
95583,0.48168999999999995
54999,0.46886000000000005
37988,0.5170100000000001
4188,0.5448
66189,0.53377
111866,0.5232100000000001
138750,0.5170600000000001
84884,0.51644
116476,0.47448
101533,0.53345
78033,0.49216000000000004
55516,0.45698999999999995
90728,0.48143
13616,0.51939
4892,0.475
125789,0.47763999999999995
53354,0.47853
75460,0.53158
32775,0.53027
152577,0.49873
2160,0.5355300000000001
17728,0.54238
16670,0.49733
266,0.51702
29908,0.50922
88792,0.4928
41957,0.47483000000000003
116174,0.5156
37367,0.50907
19762,0.53846
85673,0.5174300000000001
57674,0.51365
39145,0.53993
117377,0.52461
39711,0.51708
137953,0.52155
67012,0.5475300000000001
122805,0.46148999999999996
29139,0.48698
22478,0.47807
91728,0.52147
141522,0.46125
119894,0.50335
40691,0.53855
12297,0.54471
81195,0.49965
132473,0.53265
69309,0.48307
127300,0.53378
64461,0.4942
136946,0.5352399999999999
61817,0.53228
39677,0.5025
151331,0.50429
59699,0.53482
75995,0.53232
48173,0.52168
22121,0.5359
7101,0.51236
7516,0.4988
142066,0.48812
146254,0.5149699999999999
70360,0.49463
100051,0.54898
70315,0.49715
65754,0.50613
60213,0.50877
108218,0.5001
5786,0.53171
147546,0.4671
37444,0.52523
78228,0.50243
149870,0.5262899999999999
53126,0.47561000000000003
38757,0.54076
140873,0.51905
28498,0.5292600000000001
70968,0.50393
67496,0.47136000000000006
146608,0.5293
136391,0.53857
27399,0.52927
68810,0.53042
34651,0.4674
108441,0.50173
144579,0.49618
128309,0.51148
144341,0.54277
46456,0.45198999999999995
75450,0.51586
51732,0.5342100000000001
103102,0.50844
4239,0.52431
145778,0.46898999999999996
23560,0.52768
64863,0.546
144424,0.5139600000000001
32868,0.5303399999999999
68105,0.52
151895,0.49483999999999995
132921,0.5092300000000001
16338,0.48946999999999996
21834,0.51226
2840,0.53618
23107,0.45508999999999994
27244,0.5018600000000001
66606,0.53818
